DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00010009,IA,2015,9.22090276937,92.7815301604,22.0,2.7218117074468577,10009,1,R,dhs_valid/IA-2015-7-00010009.npz
IA-2015-7-00010011,IA,2015,7.02841029446,93.8834303952,20.0,2.2872790653260164,10011,1,R,dhs_valid/IA-2015-7-00010011.npz
IA-2015-7-00010017,IA,2015,12.3714479459,92.7836649333,22.0,0.6771092695358389,10017,1,R,dhs_valid/IA-2015-7-00010017.npz
IA-2015-7-00010044,IA,2015,11.7273040922,92.7192571031,21.0,1.7936830030321294,10044,1,R,dhs_valid/IA-2015-7-00010044.npz
IA-2015-7-00010060,IA,2015,9.18531014236,92.777644986,22.0,2.7581683395739587,10060,1,R,dhs_valid/IA-2015-7-00010060.npz
IA-2015-7-00010072,IA,2015,13.258592756,92.9864843538,17.0,2.315538265731841,10072,1,R,dhs_valid/IA-2015-7-00010072.npz
IA-2015-7-00010074,IA,2015,7.99492775243,93.53420016,22.0,2.6183559583286384,10074,1,R,dhs_valid/IA-2015-7-00010074.npz
IA-2015-7-00010099,IA,2015,11.6745955395,92.7361500586,22.0,2.978462522381581,10099,1,U,dhs_valid/IA-2015-7-00010099.npz
IA-2015-7-00010109,IA,2015,12.7328465287,92.8778319878,20.0,-0.2764167053901756,10109,1,R,dhs_valid/IA-2015-7-00010109.npz
IA-2015-7-00010168,IA,2015,12.648468588,92.9133097186,22.0,1.2412419533405472,10168,1,R,dhs_valid/IA-2015-7-00010168.npz
IA-2015-7-00010172,IA,2015,9.17095400114,92.7454385176,22.0,2.5461797941004,10172,1,R,dhs_valid/IA-2015-7-00010172.npz
IA-2015-7-00020001,IA,2015,14.46722711,77.69836373,22.0,1.4903592446696046,20001,2,R,dhs_valid/IA-2015-7-00020001.npz
IA-2015-7-00020024,IA,2015,14.29665688,77.04088813,21.0,1.263567300838012,20024,2,R,dhs_valid/IA-2015-7-00020024.npz
IA-2015-7-00020074,IA,2015,14.92687061,79.98268836,20.0,2.499686894671666,20074,2,U,dhs_valid/IA-2015-7-00020074.npz
IA-2015-7-00020085,IA,2015,18.02146778,83.52361607,21.0,-0.3143503414651357,20085,2,R,dhs_valid/IA-2015-7-00020085.npz
IA-2015-7-00020095,IA,2015,16.61511242,81.04144303,20.0,1.828639477223988,20095,2,R,dhs_valid/IA-2015-7-00020095.npz
IA-2015-7-00020113,IA,2015,14.01669556,80.12789606,21.0,1.006962723047096,20113,2,R,dhs_valid/IA-2015-7-00020113.npz
IA-2015-7-00020115,IA,2015,14.4571637,79.98917411,22.0,2.879368986379009,20115,2,U,dhs_valid/IA-2015-7-00020115.npz
IA-2015-7-00020160,IA,2015,16.0390847,80.65104188,21.0,2.3030398964810668,20160,2,R,dhs_valid/IA-2015-7-00020160.npz
IA-2015-7-00020173,IA,2015,15.82473823,78.04950603,21.0,0.8943847898169129,20173,2,U,dhs_valid/IA-2015-7-00020173.npz
IA-2015-7-00020194,IA,2015,15.31256933,78.3905233,20.0,0.996580858445788,20194,2,R,dhs_valid/IA-2015-7-00020194.npz
IA-2015-7-00020206,IA,2015,14.1660538,79.85321055,21.0,2.4840072634957813,20206,2,U,dhs_valid/IA-2015-7-00020206.npz
IA-2015-7-00020229,IA,2015,15.68942531,78.44164622,21.0,2.664741572935055,20229,2,R,dhs_valid/IA-2015-7-00020229.npz
IA-2015-7-00020238,IA,2015,15.09234772,78.1093344,21.0,1.9750296199270687,20238,2,R,dhs_valid/IA-2015-7-00020238.npz
IA-2015-7-00020270,IA,2015,18.49357784,84.09034089,21.0,0.5186463263829785,20270,2,R,dhs_valid/IA-2015-7-00020270.npz
IA-2015-7-00020347,IA,2015,17.73873473,82.85401792,22.0,0.8804847612411708,20347,2,R,dhs_valid/IA-2015-7-00020347.npz
IA-2015-7-00020348,IA,2015,18.42427511,83.82134529,19.0,-0.4584819483609472,20348,2,R,dhs_valid/IA-2015-7-00020348.npz
IA-2015-7-00020355,IA,2015,18.50806971,83.20974758,21.0,2.0181943394807025,20355,2,U,dhs_valid/IA-2015-7-00020355.npz
IA-2015-7-00020364,IA,2015,18.51188783,84.09516966,22.0,-0.3333714663029654,20364,2,R,dhs_valid/IA-2015-7-00020364.npz
IA-2015-7-00020416,IA,2015,17.73970466,83.26401332,20.0,2.514471249798813,20416,2,U,dhs_valid/IA-2015-7-00020416.npz
IA-2015-7-00020424,IA,2015,18.49747767,83.55789622,22.0,-0.9584606251461018,20424,2,R,dhs_valid/IA-2015-7-00020424.npz
IA-2015-7-00020447,IA,2015,16.55283169,81.50748347,19.0,2.5940338750598286,20447,2,U,dhs_valid/IA-2015-7-00020447.npz
IA-2015-7-00020450,IA,2015,16.61526437,81.35056492,21.0,2.1961123150207333,20450,2,R,dhs_valid/IA-2015-7-00020450.npz
IA-2015-7-00020455,IA,2015,13.56945824,78.50401114,20.0,2.662288845933875,20455,2,U,dhs_valid/IA-2015-7-00020455.npz
IA-2015-7-00020499,IA,2015,14.49038991,78.81642435,20.0,2.7225167467005886,20499,2,U,dhs_valid/IA-2015-7-00020499.npz
IA-2015-7-00020504,IA,2015,15.24302865,78.61053111,21.0,1.887091357435136,20504,2,R,dhs_valid/IA-2015-7-00020504.npz
IA-2015-7-00020513,IA,2015,14.55590041,79.95763675,21.0,1.5456166845253712,20513,2,R,dhs_valid/IA-2015-7-00020513.npz
IA-2015-7-00020557,IA,2015,14.77555193,76.98797515,20.0,1.507940356969127,20557,2,R,dhs_valid/IA-2015-7-00020557.npz
IA-2015-7-00020578,IA,2015,17.83811234,82.93237812,19.0,2.047263119003249,20578,2,U,dhs_valid/IA-2015-7-00020578.npz
IA-2015-7-00020637,IA,2015,16.59677448,80.52837053,22.0,2.838509716470855,20637,2,U,dhs_valid/IA-2015-7-00020637.npz
IA-2015-7-00020685,IA,2015,14.46441263,79.98910281,22.0,-0.5367305225839478,20685,2,U,dhs_valid/IA-2015-7-00020685.npz
IA-2015-7-00020702,IA,2015,16.81240692,81.26155434,21.0,2.53486874878607,20702,2,R,dhs_valid/IA-2015-7-00020702.npz
IA-2015-7-00020733,IA,2015,18.78717466,83.41867263,20.0,1.309930108660387,20733,2,U,dhs_valid/IA-2015-7-00020733.npz
IA-2015-7-00020759,IA,2015,14.93976093,77.59439185,21.0,2.1663893564359498,20759,2,R,dhs_valid/IA-2015-7-00020759.npz
IA-2015-7-00020761,IA,2015,17.94485184,83.49971047,20.0,-0.230681521193182,20761,2,R,dhs_valid/IA-2015-7-00020761.npz
IA-2015-7-00020766,IA,2015,16.1835495,81.14445754,21.0,2.57950147039648,20766,2,U,dhs_valid/IA-2015-7-00020766.npz
IA-2015-7-00020780,IA,2015,16.03027558,80.92217043,23.0,1.7999005397444925,20780,2,R,dhs_valid/IA-2015-7-00020780.npz
IA-2015-7-00020814,IA,2015,17.29248288,82.14927831,20.0,1.5116697212510424,20814,2,R,dhs_valid/IA-2015-7-00020814.npz
IA-2015-7-00020818,IA,2015,18.5612053,84.20572319,21.0,-0.2765233742572532,20818,2,R,dhs_valid/IA-2015-7-00020818.npz
